公众号【天微科技】20240222更新
👉公        告,#genre#
2財經,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv2.m3u8
3綜藝,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv3.m3u8
4中文國際,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv4.m3u8
5體育,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv5.m3u8
5+體育賽事,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv5p.m3u8
6電影,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv6.m3u8
7國防軍事,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv7.m3u8
8電視劇,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv8.m3u8
9紀錄,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv9.m3u8
10科教,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv10.m3u8
11戲曲,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv11.m3u8
12社會與法,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv12.m3u8
13新聞,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv13.m3u8
14少兒,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv14.m3u8
15音樂,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv15.m3u8
16奧林匹克,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv16.m3u8
17農業農村,http://36.156.208.131/liveali-tpgq.cctv.cn/live/cctv17.m3u8



CCTV1综合,http://61.153.215.190:9901/tsfile/live/0001_1.m3u8?key=txiptv
CCTV2财经,http://61.153.215.190:9901/tsfile/live/0002_1.m3u8?key=txiptv
CCTV3综艺,http://61.153.215.190:9901/tsfile/live/0003_1.m3u8?key=txiptv
CCTV4国际,http://61.153.215.190:9901/tsfile/live/0004_1.m3u8?key=txiptv
CCTV5体育,http://61.153.215.190:9901/tsfile/live/0005_1.m3u8?key=txiptv
CCTV6电影,http://61.153.215.190:9901/tsfile/live/0006_1.m3u8?key=txiptv
CCTV7军农,http://61.153.215.190:9901/tsfile/live/0007_1.m3u8?key=txiptv
CCTV8电视剧,http://61.153.215.190:9901/tsfile/live/0008_1.m3u8?key=txiptv
CCTV9纪录,http://61.153.215.190:9901/tsfile/live/0009_1.m3u8?key=txiptv
CCTV10科教,http://61.153.215.190:9901/tsfile/live/0010_1.m3u8?key=txiptv
CCTV11戏曲,http://61.153.215.190:9901/tsfile/live/0011_1.m3u8?key=txiptv
CCTV12社会与法,http://61.153.215.190:9901/tsfile/live/0012_1.m3u8?key=txiptv
CCTV13新闻,http://61.153.215.190:9901/tsfile/live/0013_1.m3u8?key=txiptv
CCTV14少儿,http://61.153.215.190:9901/tsfile/live/0014_1.m3u8?key=txiptv
CCTV15音乐,http://61.153.215.190:9901/tsfile/live/0015_1.m3u8?key=txiptv





CCTV1,http://106.115.24.12:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2,http://106.115.24.12:9901/tsfile/live/faacts/1001_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3,http://121.19.134.2:808/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://118.212.69.221:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV5,http://106.115.24.254:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.27.62:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7,http://106.115.26.182:9901/tsfile/live/faacts/0007_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8,http://121.19.134.2:808/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://106.115.27.9:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV10,http://106.115.24.238:9901/tsfile/live/faacts/0010_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://106.115.27.62:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://218.2.110.186:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://121.19.134.2:808/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://222.217.243.197:8181/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://121.19.134.2:808/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
风云足球,http://121.19.134.2:808/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
第一剧场,http://121.19.134.2:808/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
怀旧剧场,http://121.19.134.2:808/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0





CCTV4,http://118.212.69.221:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV风云足球,http://121.19.134.2:808/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://222.217.243.197:8181/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://218.2.110.186:9901/tsfile/live/0015_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV第一剧场,http://121.19.134.2:808/tsfile/live/1033_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://121.19.134.2:808/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV怀旧剧场,http://121.19.134.2:808/tsfile/live/1035_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://124.128.73.58:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://121.19.134.2:808/tsfile/live/0003_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV风云剧场,http://121.19.134.2:808/tsfile/live/1034_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://106.115.24.238:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.24.254:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.24.140:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3,http://106.115.27.62:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3,http://106.115.24.250:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3,http://106.115.24.12:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.27.62:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8,http://106.115.26.182:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.24.250:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.24.12:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.27.82:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.26.182:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.27.9:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8,http://106.115.24.120:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV13,http://121.19.134.2:808/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://106.115.27.62:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.24.254:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.24.238:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://218.2.110.186:9901/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://106.115.27.82:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8,http://106.115.27.82:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.24.120:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7,http://106.115.26.182:9901/tsfile/live/faacts/0007_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3,http://106.115.24.120:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.27.82:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7,http://121.19.134.2:808/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV6,http://106.115.24.238:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.24.12:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7,http://106.115.24.120:9901/tsfile/live/faacts/0007_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.24.120:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV6,http://106.115.24.140:9901/tsfile/live/0006_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://106.115.26.182:9901/tsfile/live/faacts/0014_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://106.115.24.140:9901/tsfile/live/faacts/0014_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://106.115.24.120:9901/tsfile/live/faacts/0012_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2,http://106.115.24.120:9901/tsfile/live/faacts/1001_1.m3u8?key=txiptv&playlive=1&down=1
CCTV9,http://106.115.24.238:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8,http://106.115.24.254:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4,http://106.115.27.82:9901/tsfile/live/faacts/1003_1.m3u8?key=txiptv&playlive=1&down=1
CCTV8,http://106.115.24.238:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4,http://106.115.24.254:9901/tsfile/live/faacts/1003_1.m3u8?key=txiptv&playlive=1&down=1
CCTV10,http://106.115.24.238:9901/tsfile/live/faacts/0010_1.m3u8?key=txiptv&playlive=1&down=1
CCTV3,http://106.115.26.182:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://106.115.24.12:9901/tsfile/live/faacts/0014_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://106.115.27.62:9901/tsfile/live/1004_1.m3u8?key=txiptv&playlive=1&down=1
CCTV9,http://106.115.27.9:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV9,http://106.115.24.120:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://106.115.27.82:9901/tsfile/live/faacts/0014_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7,http://106.115.24.254:9901/tsfile/live/faacts/0007_1.m3u8?key=txiptv&playlive=1&down=1
CCTV13,http://110.7.128.172:8096/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://106.115.24.12:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
CCTV1,http://106.115.24.140:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
CCTV7,http://106.115.27.82:9901/tsfile/live/faacts/0007_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://106.115.24.250:9901/tsfile/live/faacts/0012_1.m3u8?key=txiptv&playlive=1&down=1
CCTV10,http://106.115.24.12:9901/tsfile/live/faacts/0010_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2,http://106.115.24.250:9901/tsfile/live/faacts/1001_1.m3u8?key=txiptv&playlive=1&down=1
CCTV13,http://218.2.110.186:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://106.115.24.120:9901/tsfile/live/faacts/0015_1.m3u8?key=txiptv&playlive=1&down=1
CCTV9,http://106.115.26.182:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV1,http://106.115.24.254:9901/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15,http://106.115.24.250:9901/tsfile/live/faacts/0015_1.m3u8?key=txiptv&playlive=1&down=1
CCTV5,http://121.19.134.2:808/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV3,http://106.115.24.140:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://110.7.128.159:8096/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://110.7.128.171:8096/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://106.115.24.12:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://106.115.27.62:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://106.115.24.140:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://110.7.128.212:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://110.7.128.212:8096/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://110.7.128.173:8096/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://106.115.24.12:9901/tsfile/live/faacts/1001_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2,http://106.115.27.9:9901/tsfile/live/faacts/1001_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4,http://106.115.26.182:9901/tsfile/live/faacts/1003_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2,http://106.115.26.182:9901/tsfile/live/faacts/1001_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://110.7.128.161:8096/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://106.115.24.250:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV10,http://106.115.27.62:9901/tsfile/live/faacts/0010_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15,http://110.7.128.176:8096/tsfile/live/0014_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://106.115.24.120:9901/tsfile/live/faacts/1003_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4,http://106.115.24.12:9901/tsfile/live/faacts/1003_1.m3u8?key=txiptv&playlive=1&down=1
CCTV4,http://106.115.24.250:9901/tsfile/live/faacts/1003_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15,http://110.7.128.167:8096/tsfile/live/0014_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://106.115.24.140:9901/tsfile/live/faacts/0015_1.m3u8?key=txiptv&playlive=1&down=1
CCTV10,http://106.115.26.182:9901/tsfile/live/faacts/0010_1.m3u8?key=txiptv&playlive=1&down=1
CCTV14,http://110.7.128.17:8096/tsfile/live/0014_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://110.7.128.17:8096/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://110.7.128.212:8096/tsfile/live/0014_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://106.115.24.250:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://110.7.128.159:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://110.7.128.173:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://110.7.128.171:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://110.7.128.17:8096/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://106.115.24.250:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://110.7.128.212:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://106.115.24.12:9901/tsfile/live/faacts/0012_1.m3u8?key=txiptv&playlive=1&down=1
CCTV13,http://110.7.128.180:8096/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://106.115.24.254:9901/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://110.7.128.185:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV4,http://111.9.163.109:9901/tsfile/live/0004_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV5,http://111.9.163.109:9901/tsfile/live/0005_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV13,http://110.7.128.168:8096/tsfile/live/0013_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://110.7.128.176:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://110.7.128.164:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV2,http://110.7.128.211:8096/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://106.115.24.238:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&down=1
CCTV12,http://110.7.128.173:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://110.7.128.167:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV14,http://106.115.24.238:9901/tsfile/live/faacts/0014_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15,http://106.115.27.82:9901/tsfile/live/faacts/0015_1.m3u8?key=txiptv&playlive=1&down=1
CCTV17,http://106.115.24.120:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://110.7.128.195:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV12,http://110.7.128.94:8096/tsfile/live/0012_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV8,http://106.115.27.9:9901/tsfile/live/0008_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://110.7.128.184:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV7,http://110.7.128.173:8096/tsfile/live/0007_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://110.7.128.173:8096/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV15,http://110.7.128.184:8096/tsfile/live/0014_2.m3u8?key=txiptv&playlive=1&authid=0
CCTV9,http://106.115.27.62:9901/tsfile/live/0009_1.m3u8?key=txiptv&playlive=1&down=1
CCTV17,http://106.115.24.254:9901/tsfile/live/1029_1.m3u8?key=txiptv&playlive=1&down=1
CCTV11,http://110.7.128.163:8096/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://106.115.27.9:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&down=1
CCTV15,http://106.115.24.254:9901/tsfile/live/faacts/0015_1.m3u8?key=txiptv&playlive=1&down=1
CCTV2,http://110.7.128.210:8096/tsfile/live/0002_1.m3u8?key=txiptv&playlive=1&authid=0
